Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance,Label
32.0,6,64.0,556.0156426062173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.0030493021011352,10,0.0,Benign
36.0,6,64.0,2799.56214123615,0.0,0.5,0.0,0.4,0.5,0.0,0.0,5,5,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,930,66,234,93.0,50.039984012787215,93.0,0.0003571987152099,10,2504.0,Attack
33.6,6,64.0,956.2936616507068,0.0,0.2,0.0,0.6,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1388,66,234,138.8,82.20948850345683,138.8,0.0017868041992187,10,6758.4,Attack
33.6,6,64.0,1776.569952136897,0.0,0.2,0.0,0.5,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1074,66,234,107.4,67.26266919076782,107.4,0.0006718873977661,10,4524.266666666666,Attack
33.6,6,64.0,17389.320066334993,0.0,0.2,0.0,0.0,0.9,0.0,0.0,9,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,676,66,74,67.6,3.3730961708462712,67.6,6.911754608154296e-05,10,11.377777777777776,Attack
34.0,6,64.0,5071.096602587353,0.0,0.1,0.0,0.7,0.9,0.0,0.0,9,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,830,66,99,83.0,10.7496769977314,83.0,0.0001973867416381,10,115.55555555555556,Attack
36.0,6,64.0,840.9632080200502,0.0,0.5,0.0,0.2,0.9,0.0,0.0,9,5,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,888,66,234,88.8,51.365357975974426,88.8,0.0015530109405517,10,2638.4,Attack
33.6,6,64.0,1010.3104901842707,0.0,0.2,0.0,0.5,0.9,0.0,0.0,9,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1222,66,234,122.2,77.52963591069188,122.2,0.000990080833435,10,6010.844444444444,Attack
34.4,6,64.0,1311.9909912727956,0.0,0.3,0.0,0.5,0.7,0.0,0.0,7,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1229,66,234,122.9,76.97683634271633,122.9,0.0007623195648193,10,5925.433333333333,Attack
33.6,6,64.0,4085.22840167527,0.0,0.2,0.0,0.2,0.9,0.0,0.0,9,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,865,66,234,86.5,52.27119453176652,86.5,0.0002571821212768,10,2732.277777777778,Attack
33.2,6,64.0,287281.09589041094,0.0,0.3,0.1,0.0,0.9,0.0,0.0,9,3,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,678,60,74,67.8,4.661902329879223,67.8,3.6001205444335937e-06,10,21.73333333333333,Attack
30.0,6,64.0,2591.3159520573336,0.0,0.2,0.3,0.4,0.5,0.0,0.0,5,2,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1035,60,234,103.5,69.49220579796462,103.5,0.0003861188888549,10,4829.166666666667,Attack
31.2,6,64.0,221920.8465608465,0.0,0.2,0.2,0.0,0.8,0.0,0.0,8,2,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,664,60,74,66.4,4.6951511631090685,66.4,0.0002861976623535,10,22.04444444444444,Attack
34.4,6,64.0,2961.242586839876,0.0,0.3,0.0,0.4,0.8,0.0,0.0,8,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1061,66,234,106.1,67.82403703702693,106.1,0.000337791442871,10,4600.1,Attack
33.6,6,64.0,1753.1783982611605,0.0,0.2,0.0,0.4,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,905,66,234,90.5,51.197330659582896,90.5,0.0005939960479736,10,2621.1666666666665,Attack
34.4,6,64.0,4004.87348419746,0.0,0.3,0.0,0.4,0.8,0.0,0.0,8,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1061,66,234,106.1,67.82403703702693,106.1,0.0002655029296875,10,4600.099999999999,Attack
35.2,6,64.0,46091.25274725275,0.0,0.4,0.0,0.0,0.9,0.0,0.0,9,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,692,66,74,69.2,4.131182235954578,69.2,2.179145812988281e-05,10,17.066666666666666,Attack
34.4,6,64.0,472.32089367356593,0.0,0.3,0.0,0.1,1.0,0.0,0.0,10,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,852,66,234,85.2,52.41882613463729,85.2,0.0021238088607788,10,2747.7333333333336,Attack
34.4,6,64.0,815.5206004160915,0.0,0.3,0.0,0.3,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,893,66,234,89.3,51.45451065423386,89.3,0.0012377023696899,10,2647.566666666666,Attack
33.6,6,64.0,21498.22655048693,0.0,0.2,0.0,0.1,1.0,0.0,0.0,10,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,844,66,234,84.4,52.6691982513921,84.4,4.661083221435547e-05,10,2774.0444444444447,Attack
34.4,6,64.0,5559.051027170312,0.0,0.3,0.0,0.5,0.7,0.0,0.0,7,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1081,66,234,108.1,66.79728870079815,108.1,0.0001799821853637,10,4461.877777777777,Attack
35.2,6,64.0,1371.718612028649,0.0,0.4,0.0,0.3,0.8,0.0,0.0,8,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1048,66,234,104.8,68.35333040736037,104.8,0.001107907295227,10,4672.177777777777,Attack
33.6,6,64.0,1065.0577689748864,0.0,0.2,0.0,0.5,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1222,66,234,122.2,77.52963591069188,122.2,0.0009535074234008,10,6010.844444444444,Attack
33.6,6,64.0,3906.402160752538,0.0,0.2,0.0,0.1,0.9,0.0,0.0,9,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,697,66,87,69.7,6.929005059249929,69.7,0.000285792350769,10,48.01111111111111,Attack
32.0,6,56.3,577.2348682942941,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16588,66,2962,1658.8,1267.8616117962822,1658.8,0.0017324924468994,10,1607473.066666667,Benign
35.2,6,64.0,707.7560662819344,0.0,0.4,0.0,0.2,0.9,0.0,0.0,9,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,881,66,234,88.1,51.67946078150068,88.1,0.0014146089553833,10,2670.766666666667,Attack
33.6,6,64.0,1585.8081590986426,0.0,0.2,0.0,0.6,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1241,66,234,124.1,76.21963876412255,124.1,0.0006306886672973,10,5809.433333333333,Attack
32.0,6,53.0,1179.931921118519,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,29620,1514,4410,2962.0,1365.1874922108277,2962.0,0.0008780002593994,10,1863736.888888889,Benign
35.2,6,64.0,2552.9880090084607,0.0,0.4,0.0,0.2,0.9,0.0,0.0,9,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1028,66,234,102.8,69.25123344268557,102.8,0.0004059076309204,10,4795.733333333333,Attack
33.6,6,64.0,3793.690303907381,0.0,0.2,0.0,0.5,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1073,66,234,107.3,67.29710246362767,107.3,0.0002636909484863,10,4528.900000000001,Attack
34.4,6,64.0,1972.026893601016,0.0,0.3,0.0,0.5,0.7,0.0,0.0,7,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1229,66,234,122.9,76.97683634271633,122.9,0.0005161046981811,10,5925.4333333333325,Attack
33.6,6,64.0,6226.698337292161,0.0,0.2,0.0,0.3,0.9,0.0,0.0,9,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1033,66,234,103.3,69.20508972932875,103.3,0.0003211975097656,10,4789.344444444443,Attack
34.4,6,64.0,1433.06819734864,0.0,0.3,0.0,0.1,1.0,0.0,0.0,10,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705,66,87,70.5,6.916164640415476,70.5,0.000697898864746,10,47.833333333333336,Attack
33.6,6,64.0,270600.2580645161,0.0,0.2,0.0,0.0,1.0,0.0,0.0,10,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,676,66,74,67.6,3.3730961708462712,67.6,3.790855407714844e-06,10,11.377777777777778,Attack
36.4,6,64.0,788.5808829059187,0.0,0.4,0.0,0.1,0.9,0.0,0.0,9,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,723,66,85,72.3,6.360468186820492,72.3,0.0012682199478149,10,40.45555555555555,Attack
34.4,6,64.0,56.792678418856944,0.0,0.3,0.0,0.5,0.7,0.0,0.0,7,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1229,66,234,122.9,76.97683634271633,122.9,0.0188299894332885,10,5925.4333333333325,Attack
34.4,6,64.0,3894.07111688794,0.0,0.3,0.0,0.1,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705,66,87,70.5,6.916164640415476,70.5,0.0002694129943847,10,47.833333333333336,Attack
33.6,6,64.0,399.1534069280549,0.0,0.2,0.0,0.5,0.9,0.0,0.0,9,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1368,66,234,136.8,83.86338096372377,136.8,0.0025053977966308,10,7033.066666666667,Attack
33.6,6,64.0,1002.0076924914596,0.0,0.2,0.0,0.2,0.9,0.0,0.0,9,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,718,66,87,71.8,8.651268372004445,71.8,0.0012089967727661,10,74.84444444444445,Attack
33.6,6,64.0,227.28796935032,0.0,0.2,0.0,0.5,0.9,0.0,0.0,9,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1221,66,234,122.1,77.5807106610056,122.1,0.0043998003005981,10,6018.766666666666,Attack
34.4,6,64.0,1232.8935920047031,0.0,0.3,0.0,0.2,0.8,0.0,0.0,8,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,873,66,234,87.3,51.98301004494961,87.3,0.0008111953735351,10,2702.233333333332,Attack
34.4,6,64.0,9337.27515583259,0.0,0.3,0.0,0.0,1.0,0.0,0.0,10,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,684,66,74,68.4,3.864367132317183,68.4,0.000107192993164,10,14.93333333333333,Attack
35.2,6,64.0,108.579993631678,0.0,0.4,0.0,0.5,0.7,0.0,0.0,7,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1238,66,234,123.8,76.30465254491367,123.8,0.0092097997665405,10,5822.4,Attack
32.8,6,64.0,1721.1637736468465,0.0,0.1,0.0,0.5,0.9,0.0,0.0,9,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1065,66,234,106.5,67.78274116617003,106.5,0.0005810976028442,10,4594.5,Attack
35.2,6,64.0,3417.783572359844,0.0,0.4,0.0,0.3,0.6,0.0,0.0,6,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,901,66,234,90.1,51.113055518570256,90.1,0.000317096710205,10,2612.544444444445,Attack
33.6,6,64.0,2094.22009187138,0.0,0.2,0.0,0.1,1.0,0.0,0.0,10,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,844,66,234,84.4,52.6691982513921,84.4,0.0004777193069458,10,2774.0444444444447,Attack
35.2,6,64.0,6093.714949876508,0.0,0.4,0.0,0.3,0.8,0.0,0.0,8,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,901,66,234,90.1,51.113055518570256,90.1,0.0001641988754272,10,2612.544444444445,Attack
34.4,6,64.0,1893.932990156236,0.0,0.3,0.0,0.5,0.8,0.0,0.0,8,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1229,66,234,122.9,76.97683634271633,122.9,0.0005280971527099,10,5925.4333333333325,Attack
33.6,6,64.0,2127.252624638637,0.0,0.2,0.0,0.1,0.9,0.0,0.0,9,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,696,66,86,69.6,6.6533199732664805,69.6,0.0004701852798461,10,44.26666666666668,Attack
35.2,6,64.0,983.10144384024,0.0,0.4,0.0,0.1,1.0,0.0,0.0,10,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,860,66,234,86.0,52.15361924162119,86.0,0.0010173082351684,10,2720.0,Attack
34.4,6,64.0,3924.678581454103,0.0,0.3,0.0,0.2,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,873,66,234,87.3,51.98301004494961,87.3,0.0002548933029174,10,2702.233333333332,Attack
33.6,6,64.0,185.21987193640985,0.0,0.2,0.0,0.3,0.9,0.0,0.0,9,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1032,66,234,103.2,69.23197719743867,103.2,0.0053991079330444,10,4793.066666666668,Attack
35.2,6,64.0,373.62408694102976,0.0,0.4,0.0,0.4,0.7,0.0,0.0,7,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,923,66,234,92.3,50.42717521337081,92.3,0.0027107954025268,10,2542.899999999999,Attack
32.8,6,64.0,3793.690303907381,0.0,0.1,0.0,0.4,1.0,0.0,0.0,10,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1045,66,234,104.5,68.74308045986237,104.5,0.0002639055252075,10,4725.611111111111,Attack
34.4,6,64.0,964.5182357540358,0.0,0.3,0.0,0.1,0.8,0.0,0.0,8,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,852,66,234,85.2,52.41882613463729,85.2,0.0010370969772338,10,2747.7333333333336,Attack
35.2,6,64.0,1281.055557252375,0.0,0.4,0.0,0.1,1.0,0.0,0.0,10,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,860,66,234,86.0,52.15361924162119,86.0,0.000780701637268,10,2720.0,Attack
34.4,6,64.0,2033.3061857669188,0.0,0.3,0.0,0.6,0.7,0.0,0.0,7,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1250,66,234,125.0,75.52483035399682,125.0,0.0004919052124023,10,5704.0,Attack
32.8,6,64.0,114.35881636025051,0.0,0.1,0.0,0.3,0.9,0.0,0.0,9,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1024,66,234,102.4,69.65183255146829,102.4,0.0097511053085327,10,4851.377777777777,Attack
34.4,6,64.0,1716.7256057629338,0.0,0.3,0.0,0.5,0.7,0.0,0.0,7,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1083,66,234,108.3,66.72505776193329,108.3,0.0005825996398925,10,4452.233333333334,Attack
35.2,6,64.0,2545.2418229261484,0.0,0.4,0.0,0.1,0.9,0.0,0.0,9,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,712,66,86,71.2,6.545566777937908,71.2,0.0003929853439331,10,42.84444444444444,Attack
34.8,6,64.0,3311.205494592248,0.0,0.2,0.0,0.2,1.0,0.0,0.0,10,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1024,66,234,102.4,69.49852116732012,102.4,0.0003021001815795,10,4830.044444444444,Attack
33.6,6,64.0,3100.690470910032,0.0,0.2,0.0,0.5,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1074,66,234,107.4,67.26266919076782,107.4,0.0003226041793823,10,4524.266666666666,Attack
35.2,6,64.0,1805.0886555345155,0.0,0.4,0.0,0.3,0.7,0.0,0.0,7,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,901,66,234,90.1,51.11305551857025,90.1,0.0005862951278686,10,2612.5444444444447,Attack
34.4,6,64.0,8635.585752522133,0.0,0.3,0.0,0.2,1.0,0.0,0.0,10,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,873,66,234,87.3,51.98301004494961,87.3,0.0001158952713012,10,2702.233333333332,Attack
33.6,6,64.0,2228.168295792605,0.0,0.2,0.0,0.4,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1052,66,234,105.2,68.32081186090615,105.2,0.0004624128341674,10,4667.733333333334,Attack
34.4,6,64.0,1861.8181818181813,0.0,0.3,0.0,0.3,0.8,0.0,0.0,8,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1041,66,234,104.1,68.77087561848644,104.1,0.0006608963012695,10,4729.433333333333,Attack
35.2,6,64.0,5293.833144011107,0.0,0.4,0.0,0.0,1.0,0.0,0.0,10,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,692,66,74,69.2,4.131182235954578,69.2,0.000189208984375,10,17.066666666666666,Attack
34.4,6,64.0,306.8321909039701,0.0,0.3,0.0,0.3,0.8,0.0,0.0,8,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,892,66,234,89.2,51.46044867447017,89.2,0.0032593965530395,10,2648.177777777779,Attack
34.4,6,64.0,47180.02249718785,0.0,0.3,0.0,0.0,1.0,0.0,0.0,10,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,684,66,74,68.4,3.864367132317184,68.4,2.138614654541016e-05,10,14.933333333333334,Attack
34.4,6,64.0,1501.7200143215182,0.0,0.3,0.0,0.4,0.8,0.0,0.0,8,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1062,66,234,106.2,67.79183825014138,106.2,0.0006662130355834,10,4595.733333333333,Attack
33.6,6,64.0,1528.5921498596888,0.0,0.2,0.0,0.5,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1219,66,234,121.9,77.68376063674226,121.9,0.0010429859161376,10,6034.766666666666,Attack
34.4,6,64.0,928.518551314974,0.0,0.3,0.0,0.3,0.8,0.0,0.0,8,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,893,66,234,89.3,51.45451065423386,89.3,0.0010771036148071,10,2647.566666666666,Attack
34.4,6,64.0,2018.238860552401,0.0,0.3,0.0,0.2,1.0,0.0,0.0,10,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,872,66,234,87.2,51.984613108111134,87.2,0.0004956007003784,10,2702.4,Attack
34.4,6,64.0,2511.8601030063483,0.0,0.3,0.0,0.5,0.7,0.0,0.0,7,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1228,66,234,122.8,77.03072979878442,122.8,0.0004331111907958,10,5933.733333333334,Attack
34.4,6,64.0,1162.7911618751907,0.0,0.3,0.0,0.2,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,873,66,234,87.3,51.98301004494961,87.3,0.0009073019027709,10,2702.233333333332,Attack
32.0,6,53.0,6281.719335030703,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22380,1514,2962,2238.0,763.1630086539689,2238.0,0.0001981973648071,10,582417.7777777778,Benign
33.6,6,64.0,6595.8546941342975,0.0,0.2,0.0,0.2,0.9,0.0,0.0,9,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,865,66,234,86.5,52.27119453176652,86.5,0.0001517057418823,10,2732.277777777778,Attack
34.4,6,64.0,1680.6795960891168,0.0,0.3,0.0,0.5,0.7,0.0,0.0,7,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1078,66,234,107.8,66.90756476081178,107.8,0.0007567882537841,10,4476.622222222222,Attack
34.4,6,64.0,9560.75678139959,0.0,0.3,0.0,0.2,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,873,66,234,87.3,51.98301004494961,87.3,0.0004338026046752,10,2702.233333333332,Attack
33.6,6,64.0,3360.282006088768,0.0,0.2,0.0,0.3,1.0,0.0,0.0,10,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1033,66,234,103.3,69.20508972932875,103.3,0.0002976894378662,10,4789.344444444443,Attack
34.4,6,64.0,1980.594040704538,0.0,0.3,0.0,0.4,0.7,0.0,0.0,7,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1060,66,234,106.0,67.85605679999719,106.0,0.0005050182342529,10,4604.444444444444,Attack
34.4,6,64.0,2881.890889102652,0.0,0.3,0.0,0.3,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,892,66,234,89.2,51.46044867447017,89.2,0.0004326820373535,10,2648.177777777779,Attack
34.4,6,64.0,1795.968142502355,0.0,0.3,0.0,0.2,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,872,66,234,87.2,51.984613108111134,87.2,0.0005570173263549,10,2702.4,Attack
34.4,6,64.0,1805.710349578096,0.0,0.3,0.0,0.0,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,684,66,74,68.4,3.864367132317183,68.4,0.0005539894104003,10,14.93333333333333,Attack
34.4,6,64.0,1082.5965980951398,0.0,0.3,0.0,0.3,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1041,66,234,104.1,68.77087561848644,104.1,0.0009238004684448,10,4729.433333333333,Attack
33.6,6,64.0,2579.3641227476787,0.0,0.2,0.0,0.6,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1243,66,234,124.3,76.10964313263976,124.3,0.0004132986068725,10,5792.677777777779,Attack
